Abilene Chr,Arizona St,0.2068756759134882
Abilene Chr,Auburn,0.15106546536308862
Abilene Chr,Baylor,0.19689797365197204
Abilene Chr,Belmont,0.18894861293409637
Abilene Chr,Bradley,0.43750726388944117
Abilene Chr,Buffalo,0.15611570063269753
Abilene Chr,Cincinnati,0.16157720162020506
Abilene Chr,Colgate,0.39434262237982987
Abilene Chr,Duke,0.09327277210656348
Abilene Chr,F Dickinson,0.5870722781008084
Abilene Chr,Florida,0.20327134491114307
Abilene Chr,Florida St,0.13961393484938578
Abilene Chr,Gardner Webb,0.6509290045910203
Abilene Chr,Georgia St,0.39135770632811795
Abilene Chr,Gonzaga,0.0920167998460053
Abilene Chr,Houston,0.12369294400677411
Abilene Chr,Iona,0.5593498509782804
Abilene Chr,Iowa,0.26601385786757425
Abilene Chr,Iowa St,0.17493277931364215
Abilene Chr,Kansas,0.17817523631418297
Abilene Chr,Kansas St,0.13863703019195484
Abilene Chr,Kentucky,0.1303672999692438
Abilene Chr,Liberty,0.42266140819638
Abilene Chr,Louisville,0.21034578635041712
Abilene Chr,LSU,0.17081733169567248
Abilene Chr,Marquette,0.19943810395149808
Abilene Chr,Maryland,0.25625331966027787
Abilene Chr,Michigan,0.13975791484673028
Abilene Chr,Michigan St,0.10325539222441038
Abilene Chr,Minnesota,0.27950971544570913
Abilene Chr,Mississippi,0.30264685408548364
Abilene Chr,Mississippi St,0.16795106047634756
Abilene Chr,Montana,0.350847059979023
Abilene Chr,Murray St,0.21911042329599306
Abilene Chr,N Dakota St,0.6346256240303926
Abilene Chr,N Kentucky,0.3754539029360092
Abilene Chr,NC Central,0.7475366639106165
Abilene Chr,Nevada,0.1410309281749702
Abilene Chr,New Mexico St,0.14937452664446427
Abilene Chr,North Carolina,0.0963450300476495
Abilene Chr,Northeastern,0.21760677270487694
Abilene Chr,Ohio St,0.27750377169828666
Abilene Chr,Oklahoma,0.2781904646892155
Abilene Chr,Old Dominion,0.287315971115254
Abilene Chr,Oregon,0.14340210476463866
Abilene Chr,Prairie View,0.5884856467461194
Abilene Chr,Purdue,0.130219323361927
Abilene Chr,Seton Hall,0.2234445605494758
Abilene Chr,St John's,0.2841228006509824
Abilene Chr,St Louis,0.2874624361406083
Abilene Chr,St Mary's CA,0.23843026082077123
Abilene Chr,Syracuse,0.24202513813243864
Abilene Chr,Temple,0.20911299140152173
Abilene Chr,Tennessee,0.15231198557056214
Abilene Chr,Texas Tech,0.11065978980477242
Abilene Chr,UC Irvine,0.2136351797346382
Abilene Chr,UCF,0.2087749456136877
Abilene Chr,Utah St,0.16967202458922293
Abilene Chr,VA Commonwealth,0.13694015503003543
Abilene Chr,Vermont,0.2126229030365866
Abilene Chr,Villanova,0.15701932136599284
Abilene Chr,Virginia,0.11088432432263562
Abilene Chr,Virginia Tech,0.1821957458307656
Abilene Chr,Washington,0.18972892309703204
Abilene Chr,Wisconsin,0.2122002046740492
Abilene Chr,Wofford,0.1900715571136502
Abilene Chr,Yale,0.3621537436237343
Arizona St,Auburn,0.30166573903057514
Arizona St,Baylor,0.4244130345801581
Arizona St,Belmont,0.5610265928888221
Arizona St,Bradley,0.761776649176734
Arizona St,Buffalo,0.4228178157843493
Arizona St,Cincinnati,0.2977067919662052
Arizona St,Colgate,0.7314347167377562
Arizona St,Duke,0.1881833668692816
Arizona St,F Dickinson,0.8215774805222644
Arizona St,Florida,0.46101524800449245
Arizona St,Florida St,0.24469228999807358
Arizona St,Gardner Webb,0.8610087373551332
Arizona St,Georgia St,0.7456983002923784
Arizona St,Gonzaga,0.19671605164257955
Arizona St,Houston,0.2363760312125247
Arizona St,Iona,0.8198111839894605
Arizona St,Iowa,0.6112455231399668
Arizona St,Iowa St,0.355839351798821
Arizona St,Kansas,0.3179308325990412
Arizona St,Kansas St,0.2637007022030454
Arizona St,Kentucky,0.25010328953205885
Arizona St,Liberty,0.7463013114776909
Arizona St,Louisville,0.3949444409330365
Arizona St,LSU,0.34723364499845955
Arizona St,Marquette,0.3872215206505988
Arizona St,Maryland,0.4175551966280562
Arizona St,Michigan,0.26072095002996765
Arizona St,Michigan St,0.20506148704185378
Arizona St,Minnesota,0.5866946100299792
Arizona St,Mississippi,0.6434024415866039
Arizona St,Mississippi St,0.3849823683211695
Arizona St,Montana,0.6879753738560597
Arizona St,Murray St,0.5995452239965313
Arizona St,N Dakota St,0.8403487679341248
Arizona St,N Kentucky,0.7085542598647936
Arizona St,NC Central,0.8955270044576888
Arizona St,Nevada,0.2934673758632058
Arizona St,New Mexico St,0.45667421028481203
Arizona St,North Carolina,0.20718057845719107
Arizona St,Northeastern,0.5984444623209701
Arizona St,Ohio St,0.5950701699683171
Arizona St,Oklahoma,0.5594091044037994
Arizona St,Old Dominion,0.6702506305054082
Arizona St,Oregon,0.3348276054313031
Arizona St,Prairie View,0.8240450449579595
Arizona St,Purdue,0.25641121191284966
Arizona St,Seton Hall,0.38799955846082423
Arizona St,St John's,0.6313413420181135
Arizona St,St Louis,0.6647038007642189
Arizona St,St Mary's CA,0.5377520866337993
Arizona St,Syracuse,0.5149692229509484
Arizona St,Temple,0.5513391057536308
Arizona St,Tennessee,0.2786623694020751
Arizona St,Texas Tech,0.22236887788339288
Arizona St,UC Irvine,0.5827912481952194
Arizona St,UCF,0.5069694775637615
Arizona St,Utah St,0.48200088305515054
Arizona St,VA Commonwealth,0.38460538296423175
Arizona St,Vermont,0.5698388184353914
Arizona St,Villanova,0.2951614010160214
Arizona St,Virginia,0.20659838299701905
Arizona St,Virginia Tech,0.3677134793605924
Arizona St,Washington,0.438328348296924
Arizona St,Wisconsin,0.3971761132535935
Arizona St,Wofford,0.5570225666585047
Arizona St,Yale,0.6908930931110651
Auburn,Baylor,0.631082282708658
Auburn,Belmont,0.7040125037581388
Auburn,Bradley,0.8615266826010961
Auburn,Buffalo,0.5906016865559598
Auburn,Cincinnati,0.450997591773148
Auburn,Colgate,0.8344009025523653
Auburn,Duke,0.28056593875910363
Auburn,F Dickinson,0.8964566764409562
Auburn,Florida,0.6611935631039498
Auburn,Florida St,0.3789065203954288
Auburn,Gardner Webb,0.9244187179332067
Auburn,Georgia St,0.8555057431174596
Auburn,Gonzaga,0.29580020727023504
Auburn,Houston,0.3641867804833465
Auburn,Iona,0.9010644605235834
Auburn,Iowa,0.756213993527142
Auburn,Iowa St,0.575814174746077
Auburn,Kansas,0.4848578669612792
Auburn,Kansas St,0.41946955852760015
Auburn,Kentucky,0.36812209181990796
Auburn,Liberty,0.847682942852063
Auburn,Louisville,0.6039733872355549
Auburn,LSU,0.5560326429144382
Auburn,Marquette,0.593348178407189
Auburn,Maryland,0.6285630586801227
Auburn,Michigan,0.3852996816152935
Auburn,Michigan St,0.30553799450992236
Auburn,Minnesota,0.7416968198028121
Auburn,Mississippi,0.7867863473997647
Auburn,Mississippi St,0.5993771236284198
Auburn,Montana,0.8037620136891086
Auburn,Murray St,0.7528613055633913
Auburn,N Dakota St,0.9134087965249572
Auburn,N Kentucky,0.827047251369662
Auburn,NC Central,0.9399635471933241
Auburn,Nevada,0.47242392824555945
Auburn,New Mexico St,0.6194829020708235
Auburn,North Carolina,0.29865382545700814
Auburn,Northeastern,0.7608495439969035
Auburn,Ohio St,0.7366501174325499
Auburn,Oklahoma,0.7175355254439311
Auburn,Old Dominion,0.8159084551880912
Auburn,Oregon,0.5322722455318314
Auburn,Prairie View,0.8948160447806341
Auburn,Purdue,0.44176431782584435
Auburn,Seton Hall,0.6003531072155869
Auburn,St John's,0.7692329440590705
Auburn,St Louis,0.814510584710634
Auburn,St Mary's CA,0.7158446309599933
Auburn,Syracuse,0.7061719584627342
Auburn,Temple,0.7286340166728089
Auburn,Tennessee,0.42295830189991845
Auburn,Texas Tech,0.34186471596168533
Auburn,UC Irvine,0.7315239246149373
Auburn,UCF,0.6900868599016398
Auburn,Utah St,0.6426484329356741
Auburn,VA Commonwealth,0.5621054367256818
Auburn,Vermont,0.7348242786171963
Auburn,Villanova,0.4431373785532531
Auburn,Virginia,0.31580048967649743
Auburn,Virginia Tech,0.5784178813189521
Auburn,Washington,0.64334861264957
Auburn,Wisconsin,0.6170005644035103
Auburn,Wofford,0.7126728711149033
Auburn,Yale,0.819434493607093
Baylor,Belmont,0.5876324465488668
Baylor,Bradley,0.7725359790305747
Baylor,Buffalo,0.4519757241307849
Baylor,Cincinnati,0.2968222342787793
Baylor,Colgate,0.7434687522073875
Baylor,Duke,0.18598844614808296
Baylor,F Dickinson,0.839770427793912
Baylor,Florida,0.48569860336475756
Baylor,Florida St,0.24804487290291277
Baylor,Gardner Webb,0.8787315708592368
Baylor,Georgia St,0.7624264313127118
Baylor,Gonzaga,0.20570711518663454
Baylor,Houston,0.25272840401202723
Baylor,Iona,0.8248253362440147
Baylor,Iowa,0.6311120537618642
Baylor,Iowa St,0.37272817776109346
Baylor,Kansas,0.3356672005759207
Baylor,Kansas St,0.28337390667536067
Baylor,Kentucky,0.24930996233230618
Baylor,Liberty,0.7622981632260066
Baylor,Louisville,0.4105349913735129
Baylor,LSU,0.36572818610294544
Baylor,Marquette,0.3993055391396727
Baylor,Maryland,0.4270020211834129
Baylor,Michigan,0.2644561894242813
Baylor,Michigan St,0.19791540196254775
Baylor,Minnesota,0.5960520357617338
