Abilene Chr,Arizona St,0.24483461277424756
Abilene Chr,Auburn,0.14963246588495527
Abilene Chr,Baylor,0.20360311844403745
Abilene Chr,Belmont,0.1759481688370682
Abilene Chr,Bradley,0.36775081288295297
Abilene Chr,Buffalo,0.14441740151499638
Abilene Chr,Cincinnati,0.13264377425343143
Abilene Chr,Colgate,0.41790981347241185
Abilene Chr,Duke,0.07947693370656528
Abilene Chr,F Dickinson,0.6224711502895708
Abilene Chr,Florida,0.22648895799338054
Abilene Chr,Florida St,0.12470873883489086
Abilene Chr,Gardner Webb,0.6770003926322664
Abilene Chr,Georgia St,0.3289074962383518
Abilene Chr,Gonzaga,0.0633012428258547
Abilene Chr,Houston,0.09308292368027982
Abilene Chr,Iona,0.542455935079035
Abilene Chr,Iowa,0.2894669311366378
Abilene Chr,Iowa St,0.17963583022071028
Abilene Chr,Kansas,0.15235462156717205
Abilene Chr,Kansas St,0.11229592131833188
Abilene Chr,Kentucky,0.11140838126197339
Abilene Chr,Liberty,0.42609765454578796
Abilene Chr,Louisville,0.2131509089714516
Abilene Chr,LSU,0.14540439901391322
Abilene Chr,Marquette,0.1591584669996311
Abilene Chr,Maryland,0.25144635659898795
Abilene Chr,Michigan,0.11819218750288751
Abilene Chr,Michigan St,0.10273400675692113
Abilene Chr,Minnesota,0.2993025995069566
Abilene Chr,Mississippi,0.29733909675525794
Abilene Chr,Mississippi St,0.16506630616188844
Abilene Chr,Montana,0.3250576557215774
Abilene Chr,Murray St,0.23145568299463537
Abilene Chr,N Dakota St,0.6158751767079425
Abilene Chr,N Kentucky,0.33712499074388513
Abilene Chr,NC Central,0.7611123908825832
Abilene Chr,Nevada,0.11910570887442795
Abilene Chr,New Mexico St,0.14579286583203022
Abilene Chr,North Carolina,0.09186355245924394
Abilene Chr,Northeastern,0.2528255247042377
Abilene Chr,Ohio St,0.28386928510878573
Abilene Chr,Oklahoma,0.2962443194150939
Abilene Chr,Old Dominion,0.3236454944807512
Abilene Chr,Oregon,0.15666898708873067
Abilene Chr,Prairie View,0.6245301445956134
Abilene Chr,Purdue,0.13635750915204836
Abilene Chr,Seton Hall,0.18518832290916465
Abilene Chr,St John's,0.28704860543708133
Abilene Chr,St Louis,0.2926242363915672
Abilene Chr,St Mary's CA,0.2168867739366993
Abilene Chr,Syracuse,0.25448759549318045
Abilene Chr,Temple,0.2305327287757788
Abilene Chr,Tennessee,0.11988753568341481
Abilene Chr,Texas Tech,0.1081852895697244
Abilene Chr,UC Irvine,0.19152611138336262
Abilene Chr,UCF,0.23564283680120102
Abilene Chr,Utah St,0.185533073318096
Abilene Chr,VA Commonwealth,0.1351142867954529
Abilene Chr,Vermont,0.2080752917651183
Abilene Chr,Villanova,0.1293164424540748
