ID,Pred
2019_1101_1113,0.19390066354244806
2019_1101_1120,0.14961201615141362
2019_1101_1124,0.19850669827161516
2019_1101_1125,0.19095074830451997
2019_1101_1133,0.4014253929274888
2019_1101_1138,0.1375023567023177
2019_1101_1153,0.1454837083272149
2019_1101_1159,0.39544874968562216
2019_1101_1181,0.08262689911632537
2019_1101_1192,0.5945031942064081
2019_1101_1196,0.20683244912894916
2019_1101_1199,0.1101752013126801
2019_1101_1205,0.6646616118159903
2019_1101_1209,0.31625720746999975
2019_1101_1211,0.06389888470488791
2019_1101_1222,0.10332152119304983
2019_1101_1233,0.5303460577329993
2019_1101_1234,0.2714030124519212
2019_1101_1235,0.14897366391866007
2019_1101_1242,0.1760821377462315
2019_1101_1243,0.12004201388059332
2019_1101_1246,0.09459090185632868
2019_1101_1251,0.39614167146151025
2019_1101_1257,0.23060848764672492
2019_1101_1261,0.14391323198055062
2019_1101_1266,0.17698516195737113
2019_1101_1268,0.22675851052713736
2019_1101_1276,0.11750355446362792
2019_1101_1277,0.09670329275262912
2019_1101_1278,0.2937727840852058
2019_1101_1279,0.28765345575489043
2019_1101_1280,0.15941766516727385
2019_1101_1285,0.31273993473683936
2019_1101_1293,0.21167272007278048
2019_1101_1295,0.5912537194459788
2019_1101_1297,0.3314740969527007
2019_1101_1300,0.7274367319478685
2019_1101_1305,0.12559579532742593
2019_1101_1308,0.14987451386175188
2019_1101_1314,0.08487676207764139
2019_1101_1318,0.23465311510478415
2019_1101_1326,0.25798697772359935
2019_1101_1328,0.2645340219604626
2019_1101_1330,0.28289783852351535
2019_1101_1332,0.12753848526544476
2019_1101_1341,0.5856146799882631
2019_1101_1345,0.11583718189149839
2019_1101_1371,0.17817115831753816
2019_1101_1385,0.28178160785994344
2019_1101_1387,0.31190323067617065
2019_1101_1388,0.24030105274207414
2019_1101_1393,0.22317623632762207
2019_1101_1396,0.23815661892142803
2019_1101_1397,0.13081299464567386
2019_1101_1403,0.09593968727855173
2019_1101_1414,0.19429259131800114
2019_1101_1416,0.22673530790611218
2019_1101_1429,0.17731682874716148
2019_1101_1433,0.1289924064982625
2019_1101_1436,0.21854657023238389
2019_1101_1437,0.13641639292605645
2019_1101_1438,0.07202376402590915
2019_1101_1439,0.14833008185905283
2019_1101_1449,0.20738232880827157
2019_1101_1458,0.17196084513735532
2019_1101_1459,0.20473430761370381
2019_1101_1463,0.2850713955190739
2019_1113_1120,0.3556111325850928
2019_1113_1124,0.4509485272748036
2019_1113_1125,0.5334844251208699
2019_1113_1133,0.7617200736805078
2019_1113_1138,0.401906111210126
2019_1113_1153,0.31873733418479155
2019_1113_1159,0.7356587529665397
2019_1113_1181,0.19395970864027567
2019_1113_1192,0.8259515718911425
2019_1113_1196,0.4777744208725412
2019_1113_1199,0.2635451149726159
2019_1113_1205,0.8595309053307733
2019_1113_1209,0.706233490450505
2019_1113_1211,0.1733138028238621
2019_1113_1222,0.2622601765220064
2019_1113_1233,0.8133934555823878
2019_1113_1234,0.6024181911308105
2019_1113_1235,0.37896278771126746
2019_1113_1242,0.3552738330758941
2019_1113_1243,0.28022717296169297
2019_1113_1246,0.24044858920682988
2019_1113_1251,0.7378639171456172
2019_1113_1257,0.4680712471654144
2019_1113_1261,0.33899571300005094
2019_1113_1266,0.39087692932027873
2019_1113_1268,0.4630799666651969
2019_1113_1276,0.27104129515195896
2019_1113_1277,0.21538990685476167
2019_1113_1278,0.6182655810037666
2019_1113_1279,0.6273293192584422
2019_1113_1280,0.42481601498121124
2019_1113_1285,0.7050240415245803
2019_1113_1293,0.568310003776095
2019_1113_1295,0.8283869884124802
2019_1113_1297,0.7046355162362242
2019_1113_1300,0.8826080815476816
2019_1113_1305,0.33570545591757606
2019_1113_1308,0.4363064640704908
2019_1113_1314,0.20509971999739784
2019_1113_1318,0.5925888924528102
2019_1113_1326,0.5593644786396702
2019_1113_1328,0.5512347138965281
2019_1113_1330,0.6418425490321523
2019_1113_1332,0.32816424868707883
2019_1113_1341,0.8144933608555416
2019_1113_1345,0.2985762602726868
2019_1113_1371,0.4074084414320016
2019_1113_1385,0.6238237516224041
2019_1113_1387,0.651778161225164
2019_1113_1388,0.5389012132073341
